id,title,adresse,start_date_of_availability,end_date_of_availability,voyageur,created_at,updated_at,city,latitude,longitude,user_id,images,bookings_count,comments_count,price,description,equipments
35,Saint-Maur,"122 Rue Saint-Maur, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,67,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
36,a Baume,"23 Rue de la Baume, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,69,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
37,Henri Chevreau,"8 Rue Henri Chevreau, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,69,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
38,Rue Chauchat,"9-3 Rue Chauchat, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,69,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
39,Arago,"10 Bd Arago, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,69,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
40,Montholon,"3 Rue de Montholon, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,80,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
41,Richard Lenoir,"4 Rue Richard Lenoir, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,45,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
42,Paris France Hôtel,"Paris France Hôtel, Rue de Turbigo, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,67,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
43,Anatole France,"5 Avenue Anatole France, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,86,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
44,Victor Hugo,"15 Avenue Victor Hugo, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,39,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
45,Chapon,"14 Rue Chapon, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,50,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
46,Ranelagh,"64 Rue du Ranelagh, Paris, France","Fri, 04 Mar 2022","Fri, 03 Mar 2023",2,"Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Fri, 04 Mar 2022 20:00:00.403540000 UTC +00:00","Paris, France",,,1,,,,55,"Lorem ipsum dolor sit amet consectetur adipisicing elit. Reprehenderit fugiat, quasi perspiciatis earum unde enim ullam doloribus repellendus sapiente voluptate veritatis nihil atque expedita rem aperiam! Distinctio iusto harum dolorum.","cuisine couverts refrigirateur four micro_onde lave_vaisselle congelateur lave_linge savon_pour_le_corps shampooing fer seche_cheveux armoire cintre draps oreillers_couettes wifi work animaux"
